,filename,width,height,xmin,ymin,xmax,ymax,class
6481,VID_20210429_144011_frame_2270.jpg,1280,720,661,347,687,370,car
1790,20210501_154632_frame_5790.jpg,1280,720,914,163,1280,615,car
5260,20210505_173347_frame_15460.jpg,1280,720,500,334,578,409,car
2628,20210503_152226_frame_14390.jpg,1280,720,0,371,133,463,car
3823,20210505_165907_frame_18310.jpg,1280,720,682,294,783,397,car
757,20210501_150607_frame_4560.jpg,1280,720,802,319,839,365,motorcycle
1331,20210501_154025_frame_2000.jpg,1280,720,747,352,827,452,motorcycle
4103,20210505_165907_frame_26290.jpg,1280,720,1161,341,1223,492,person
1233,20210501_150607_frame_8780.jpg,1280,720,919,294,952,393,person
2117,20210501_160847_frame_2970.jpg,1280,720,653,346,702,383,car
1160,20210501_150607_frame_6790.jpg,1280,720,442,285,493,368,person
534,20210501_150607_frame_2560.jpg,1280,720,797,308,863,350,car
1874,20210501_160847_frame_1880.jpg,1280,720,1014,310,1101,476,person
1021,20210501_150607_frame_5410.jpg,1280,720,905,249,1280,651,car
6753,VID_20210429_155708_frame_6730.jpg,1280,720,290,286,414,390,car
5216,20210505_173347_frame_1520.jpg,1280,720,813,327,864,378,motorcycle
3604,20210505_165907_frame_16800.jpg,1280,720,256,359,420,529,motorcycle
798,20210501_150607_frame_4710.jpg,1280,720,814,310,883,362,car
7112,VID_20210502_174603_frame_6160.jpg,1280,720,58,308,134,391,motorcycle
2946,20210503_153255_frame_7550.jpg,1280,720,791,355,851,465,person
1074,20210501_150607_frame_5790.jpg,1280,720,693,317,738,393,motorcycle
6990,VID_20210502_174603_frame_13720.jpg,1280,720,735,307,780,363,motorcycle
549,20210501_150607_frame_2700.jpg,1280,720,889,264,1053,403,car
3962,20210505_165907_frame_2150.jpg,1280,720,266,291,503,387,car
6385,VID_20210429_144011_frame_18990.jpg,1280,720,215,293,268,503,person
2083,20210501_160847_frame_260.jpg,1280,720,597,346,622,373,car
7241,VID_20210510_171657_frame_9950.jpg,1280,720,477,306,525,349,car
4645,20210505_173347_frame_1250.jpg,1280,720,365,364,425,458,motorcycle
4406,20210505_171959_frame_9910.jpg,1280,720,907,321,978,404,motorcycle
3438,20210505_165907_frame_10840.jpg,1280,720,549,334,672,563,motorcycle
3801,20210505_165907_frame_18090.jpg,1280,720,639,291,748,411,car
1144,20210501_150607_frame_6620.jpg,1280,720,125,271,502,500,car
6750,VID_20210429_155708_frame_6720.jpg,1280,720,525,284,599,352,car
5192,20210505_173347_frame_15090.jpg,1280,720,668,397,964,552,motorcycle
5137,20210505_173347_frame_14950.jpg,1280,720,521,339,590,383,motorcycle
2815,20210503_153255_frame_21230.jpg,1280,720,27,395,307,523,car
5601,20210505_173347_frame_1830.jpg,1280,720,1062,324,1176,425,motorcycle
4913,20210505_173347_frame_1380.jpg,1280,720,612,288,832,494,car
4811,20210505_173347_frame_13250.jpg,1280,720,579,319,666,393,car
1045,20210501_150607_frame_5500.jpg,1280,720,58,279,142,330,car
6089,VID_20210429_144011_frame_13420.jpg,1280,720,938,234,1277,688,car
4080,20210505_165907_frame_24820.jpg,1280,720,770,301,823,407,motorcycle
1943,20210501_160847_frame_2140.jpg,1280,720,716,330,812,383,car
6552,VID_20210429_144011_frame_44300.jpg,1280,720,508,272,665,457,car
4769,20210505_173347_frame_1300.jpg,1280,720,453,330,547,476,motorcycle
6971,VID_20210502_174603_frame_13170.jpg,1280,720,947,254,1043,458,person
6382,VID_20210429_144011_frame_18980.jpg,1280,720,304,225,525,437,car
5934,VID_20210429_120705_frame_50.jpg,1920,1080,1062,352,1154,500,motorcycle
1940,20210501_160847_frame_2130.jpg,1280,720,487,333,565,406,car
1603,20210501_154632_frame_1520.jpg,1280,720,1001,248,1280,566,car
943,20210501_150607_frame_4970.jpg,1280,720,0,205,307,623,car
3710,20210505_165907_frame_17310.jpg,1280,720,665,297,761,397,car
6235,VID_20210429_144011_frame_1680.jpg,1280,720,1010,292,1043,374,person
44,20210501_150607_frame_10570.jpg,1280,720,749,299,857,379,car
674,20210501_150607_frame_4370.jpg,1280,720,574,302,647,381,car
1543,20210501_154632_frame_1360.jpg,1280,720,601,306,652,358,car
4361,20210505_171959_frame_8220.jpg,1280,720,457,335,534,483,motorcycle
2461,20210501_161529_frame_2960.jpg,1280,720,1157,358,1280,452,motorcycle
7205,VID_20210510_171657_frame_8830.jpg,1280,720,539,285,575,361,person
75,20210501_150607_frame_11100.jpg,1280,720,1084,323,1148,485,person
1544,20210501_154632_frame_1360.jpg,1280,720,1037,280,1280,456,car
177,20210501_150607_frame_11770.jpg,1280,720,0,220,209,471,car
440,20210501_150607_frame_13510.jpg,1280,720,664,266,726,353,car
1645,20210501_154632_frame_1660.jpg,1280,720,754,302,873,391,car
1372,20210501_154025_frame_290.jpg,1280,720,407,305,553,501,motorcycle
6620,VID_20210429_144011_frame_49100.jpg,1280,720,877,261,987,416,car
5598,20210505_173347_frame_1830.jpg,1280,720,113,385,242,490,motorcycle
1496,20210501_154632_frame_1220.jpg,1280,720,782,304,918,410,car
3472,20210505_165907_frame_11390.jpg,1280,720,842,302,865,375,person
3201,20210503_154550_frame_4390.jpg,1280,720,742,278,971,445,car
5195,20210505_173347_frame_1510.jpg,1280,720,625,343,716,534,motorcycle
532,20210501_150607_frame_2550.jpg,1280,720,852,291,904,397,person
3656,20210505_165907_frame_16980.jpg,1280,720,695,291,808,401,car
1692,20210501_154632_frame_1750.jpg,1280,720,484,288,608,413,car
4402,20210505_171959_frame_9350.jpg,1280,720,201,298,265,424,person
717,20210501_150607_frame_4440.jpg,1280,720,1194,307,1233,445,person
2767,20210503_153255_frame_19880.jpg,1280,720,851,401,923,499,motorcycle
1879,20210501_160847_frame_1900.jpg,1280,720,475,329,588,433,car
4699,20210505_173347_frame_12740.jpg,1280,720,641,328,713,393,car
2150,20210501_160847_frame_340.jpg,1280,720,995,348,1143,440,motorcycle
3727,20210505_165907_frame_17470.jpg,1280,720,655,288,754,383,car
2446,20210501_161529_frame_2870.jpg,1280,720,959,361,1017,450,motorcycle
10,20210501_150607_frame_10070.jpg,1280,720,756,306,803,368,person
1008,20210501_150607_frame_5120.jpg,1280,720,539,316,605,413,motorcycle
2387,20210501_160847_frame_6330.jpg,1280,720,1016,249,1280,681,car
4959,20210505_173347_frame_13940.jpg,1280,720,432,324,554,413,car
6258,VID_20210429_144011_frame_17270.jpg,1280,720,77,307,225,594,person
2814,20210503_153255_frame_21230.jpg,1280,720,762,346,1007,522,car
2195,20210501_160847_frame_4020.jpg,1280,720,617,351,651,380,car
4137,20210505_171959_frame_13350.jpg,1280,720,751,303,854,423,motorcycle
6636,VID_20210429_144011_frame_49210.jpg,1280,720,714,333,756,365,car
4971,20210505_173347_frame_140.jpg,1280,720,592,344,619,404,motorcycle
2457,20210501_161529_frame_2940.jpg,1280,720,964,362,1069,425,motorcycle
3592,20210505_165907_frame_16760.jpg,1280,720,598,325,640,396,person
1978,20210501_160847_frame_2230.jpg,1280,720,526,332,592,394,car
247,20210501_150607_frame_11970.jpg,1280,720,0,244,455,572,car
1839,20210501_160847_frame_1330.jpg,1280,720,928,305,992,453,motorcycle
4294,20210505_171959_frame_5670.jpg,1280,720,818,331,868,400,motorcycle
2624,20210503_152226_frame_1410.jpg,1280,720,1085,278,1244,667,person
491,20210501_150607_frame_1520.jpg,1280,720,440,285,492,442,person
2420,20210501_161529_frame_2690.jpg,1280,720,576,306,627,358,car
1506,20210501_154632_frame_1280.jpg,1280,720,12,260,285,483,other vehicles
7159,VID_20210510_171657_frame_6880.jpg,1280,720,751,356,854,520,other vehicles
2729,20210503_152226_frame_5020.jpg,1280,720,1053,259,1280,675,person
3087,20210503_154550_frame_2360.jpg,1280,720,588,379,609,416,motorcycle
5319,20210505_173347_frame_1590.jpg,1280,720,569,294,662,521,person
2748,20210503_152226_frame_5600.jpg,1280,720,645,353,725,417,car
6450,VID_20210429_144011_frame_21100.jpg,1280,720,794,375,852,466,motorcycle
6876,VID_20210429_160703_frame_1250.jpg,1280,720,908,385,986,445,car
2383,20210501_160847_frame_60.jpg,1280,720,927,327,958,424,person
7165,VID_20210510_171657_frame_6890.jpg,1280,720,988,410,1258,699,other vehicles
6392,VID_20210429_144011_frame_19210.jpg,1280,720,421,365,474,502,person
6219,VID_20210429_144011_frame_16560.jpg,1280,720,790,361,838,454,motorcycle
5941,VID_20210429_120705_frame_5070.jpg,1920,1080,1086,720,1224,844,car
311,20210501_150607_frame_12320.jpg,1280,720,1081,309,1126,437,person
5600,20210505_173347_frame_1830.jpg,1280,720,521,397,635,567,motorcycle
6255,VID_20210429_144011_frame_17240.jpg,1280,720,460,329,498,425,person
1095,20210501_150607_frame_6000.jpg,1280,720,0,281,85,552,person
2765,20210503_153255_frame_19870.jpg,1280,720,655,368,691,450,person
1564,20210501_154632_frame_1420.jpg,1280,720,747,298,817,372,car
1792,20210501_154632_frame_5790.jpg,1280,720,621,277,768,431,car
3332,20210503_154550_frame_80.jpg,1280,720,768,397,827,509,motorcycle
4174,20210505_171959_frame_290.jpg,1280,720,505,307,559,411,person
1208,20210501_150607_frame_7890.jpg,1280,720,885,353,969,453,motorcycle
4647,20210505_173347_frame_12500.jpg,1280,720,671,323,751,381,car
3725,20210505_165907_frame_17450.jpg,1280,720,663,294,756,395,car
7182,VID_20210510_171657_frame_8690.jpg,1280,720,327,294,402,356,car
4283,20210505_171959_frame_5500.jpg,1280,720,1033,279,1102,461,person
7067,VID_20210502_174603_frame_6020.jpg,1280,720,896,114,1080,477,person
6920,VID_20210430_155115_frame_5060.jpg,1280,720,642,301,665,354,person
3483,20210505_165907_frame_11430.jpg,1280,720,1016,342,1054,416,motorcycle
409,20210501_150607_frame_13390.jpg,1280,720,1107,303,1280,488,car
4296,20210505_171959_frame_5680.jpg,1280,720,903,327,992,465,motorcycle
258,20210501_150607_frame_11990.jpg,1280,720,522,291,548,355,person
945,20210501_150607_frame_4980.jpg,1280,720,486,295,583,372,car
2986,20210503_153255_frame_860.jpg,1280,720,780,412,848,473,motorcycle
6668,VID_20210429_144011_frame_55280.jpg,1280,720,745,293,897,428,car
5962,VID_20210429_120705_frame_590.jpg,1920,1080,766,287,862,439,motorcycle
2201,20210501_160847_frame_4050.jpg,1280,720,635,348,686,388,car
992,20210501_150607_frame_5060.jpg,1280,720,539,290,591,370,other vehicles
3129,20210503_154550_frame_3050.jpg,1280,720,585,354,613,385,car
3806,20210505_165907_frame_18140.jpg,1280,720,645,301,749,414,car
2194,20210501_160847_frame_4020.jpg,1280,720,816,289,1280,573,car
3382,20210505_165907_frame_10030.jpg,1280,720,516,344,653,465,motorcycle
1036,20210501_150607_frame_5480.jpg,1280,720,1131,335,1259,516,motorcycle
2293,20210501_160847_frame_4800.jpg,1280,720,1110,342,1280,556,motorcycle
5370,20210505_173347_frame_1660.jpg,1280,720,971,330,1025,401,motorcycle
3086,20210503_154550_frame_2350.jpg,1280,720,589,382,610,422,motorcycle
6426,VID_20210429_144011_frame_20490.jpg,1280,720,613,304,688,414,car
147,20210501_150607_frame_11650.jpg,1280,720,252,251,363,383,car
3565,20210505_165907_frame_12670.jpg,1280,720,978,372,1146,574,motorcycle
3036,20210503_154550_frame_1010.jpg,1280,720,33,388,250,574,motorcycle
70,20210501_150607_frame_10700.jpg,1280,720,0,237,358,597,car
3867,20210505_165907_frame_18640.jpg,1280,720,675,304,759,389,car
7242,VID_20210510_171657_frame_9960.jpg,1280,720,1116,276,1187,499,person
4597,20210505_173347_frame_12200.jpg,1280,720,657,314,745,388,car
5884,VID_20210429_120705_frame_3340.jpg,1920,1080,1009,274,1126,379,car
2104,20210501_160847_frame_2830.jpg,1280,720,661,340,744,411,car
4729,20210505_173347_frame_12890.jpg,1280,720,685,329,755,378,car
7141,VID_20210510_171657_frame_2580.jpg,1280,720,1194,302,1248,436,person
3817,20210505_165907_frame_18250.jpg,1280,720,647,302,754,409,car
1659,20210501_154632_frame_170.jpg,1280,720,923,281,1087,386,car
704,20210501_150607_frame_4420.jpg,1280,720,679,304,712,383,person
5172,20210505_173347_frame_15010.jpg,1280,720,184,363,229,470,person
489,20210501_150607_frame_1510.jpg,1280,720,480,297,521,417,person
3060,20210503_154550_frame_1910.jpg,1280,720,135,374,191,524,person
2925,20210503_153255_frame_5200.jpg,1280,720,287,411,407,580,motorcycle
7219,VID_20210510_171657_frame_9800.jpg,1280,720,1101,321,1183,438,motorcycle
143,20210501_150607_frame_11630.jpg,1280,720,9,223,73,424,person
4537,20210505_173347_frame_11900.jpg,1280,720,596,323,679,399,car
228,20210501_150607_frame_11920.jpg,1280,720,806,280,860,432,person
2178,20210501_160847_frame_3650.jpg,1280,720,1095,302,1249,502,person
7034,VID_20210502_174603_frame_2540.jpg,1280,720,290,163,880,685,car
85,20210501_150607_frame_11200.jpg,1280,720,1027,297,1077,416,person
4827,20210505_173347_frame_13320.jpg,1280,720,580,322,675,401,car
5469,20210505_173347_frame_1730.jpg,1280,720,841,323,876,396,motorcycle
1655,20210501_154632_frame_1690.jpg,1280,720,822,300,1044,451,car
4742,20210505_173347_frame_12930.jpg,1280,720,658,325,732,380,car
591,20210501_150607_frame_3850.jpg,1280,720,810,299,849,377,person
4348,20210505_171959_frame_6880.jpg,1280,720,862,331,930,419,motorcycle
5472,20210505_173347_frame_1730.jpg,1280,720,633,313,722,411,car
6179,VID_20210429_144011_frame_14500.jpg,1280,720,0,324,44,473,person
5650,20210505_173347_frame_1890.jpg,1280,720,896,294,953,384,person
237,20210501_150607_frame_11940.jpg,1280,720,765,278,845,427,person
5199,20210505_173347_frame_15100.jpg,1280,720,205,387,399,548,motorcycle
6391,VID_20210429_144011_frame_19030.jpg,1280,720,0,63,194,682,car
2395,20210501_160847_frame_6580.jpg,1280,720,268,373,367,537,motorcycle
5363,20210505_173347_frame_1630.jpg,1280,720,412,352,491,477,motorcycle
4881,20210505_173347_frame_13620.jpg,1280,720,754,330,780,372,motorcycle
6342,VID_20210429_144011_frame_18770.jpg,1280,720,653,320,714,388,car
1449,20210501_154632_frame_1040.jpg,1280,720,636,309,683,350,car
1737,20210501_154632_frame_1840.jpg,1280,720,198,272,332,580,person
4941,20210505_173347_frame_1390.jpg,1280,720,611,287,839,502,car
337,20210501_150607_frame_13070.jpg,1280,720,734,317,775,358,car
101,20210501_150607_frame_11380.jpg,1280,720,647,295,677,373,person
2075,20210501_160847_frame_2540.jpg,1280,720,276,356,407,444,car
3543,20210505_165907_frame_12180.jpg,1280,720,392,289,464,444,person
1358,20210501_154025_frame_2540.jpg,1280,720,787,314,818,353,motorcycle
2613,20210501_162114_frame_18210.jpg,1280,720,786,362,870,486,motorcycle
3973,20210505_165907_frame_21960.jpg,1280,720,518,322,564,394,motorcycle
5437,20210505_173347_frame_1700.jpg,1280,720,1180,319,1280,424,motorcycle
4099,20210505_165907_frame_25910.jpg,1280,720,242,402,359,638,person
1211,20210501_150607_frame_830.jpg,1280,720,1149,310,1193,400,motorcycle
1783,20210501_154632_frame_1930.jpg,1280,720,823,302,843,338,person
5340,20210505_173347_frame_1610.jpg,1280,720,376,363,600,668,motorcycle
3769,20210505_165907_frame_17830.jpg,1280,720,624,293,763,429,car
4125,20210505_171959_frame_13320.jpg,1280,720,774,313,875,405,motorcycle
5924,VID_20210429_120705_frame_4740.jpg,1920,1080,580,151,837,424,car
4532,20210505_173347_frame_11680.jpg,1280,720,644,323,727,387,car
595,20210501_150607_frame_3950.jpg,1280,720,672,288,751,321,car
771,20210501_150607_frame_4620.jpg,1280,720,1072,343,1136,427,motorcycle
2494,20210501_162114_frame_10850.jpg,1280,720,594,391,751,486,motorcycle
3006,20210503_153255_frame_910.jpg,1280,720,464,325,510,414,person
3976,20210505_165907_frame_21980.jpg,1280,720,950,361,1125,538,motorcycle
3985,20210505_165907_frame_2210.jpg,1280,720,976,281,1028,414,person
6604,VID_20210429_144011_frame_48990.jpg,1280,720,872,264,1044,412,car
2597,20210501_162114_frame_16470.jpg,1280,720,669,363,705,411,motorcycle
7153,VID_20210510_171657_frame_4670.jpg,1280,720,340,295,431,362,car
3499,20210505_165907_frame_11970.jpg,1280,720,716,330,758,374,car
5664,20210505_173347_frame_2470.jpg,1280,720,283,272,497,479,car
6178,VID_20210429_144011_frame_14500.jpg,1280,720,38,378,161,482,motorcycle
6749,VID_20210429_155708_frame_6710.jpg,1280,720,0,210,183,589,car
108,20210501_150607_frame_11430.jpg,1280,720,599,303,632,329,car
317,20210501_150607_frame_12360.jpg,1280,720,687,302,723,339,car
5126,20210505_173347_frame_1490.jpg,1280,720,12,432,348,706,motorcycle
6979,VID_20210502_174603_frame_13390.jpg,1280,720,682,286,787,375,car
932,20210501_150607_frame_4950.jpg,1280,720,173,256,458,455,car
966,20210501_150607_frame_5020.jpg,1280,720,595,320,651,417,motorcycle
6839,VID_20210429_160703_frame_1000.jpg,1280,720,1012,287,1204,566,person
783,20210501_150607_frame_4660.jpg,1280,720,1042,339,1091,413,motorcycle
7137,VID_20210510_171657_frame_14190.jpg,1280,720,966,385,1101,526,person
4050,20210505_165907_frame_23950.jpg,1280,720,545,329,576,382,motorcycle
4495,20210505_173347_frame_11050.jpg,1280,720,848,318,889,344,car
3141,20210503_154550_frame_3170.jpg,1280,720,906,180,1275,668,car
3813,20210505_165907_frame_18210.jpg,1280,720,632,296,746,399,car
2574,20210501_162114_frame_14430.jpg,1280,720,804,318,846,451,person
1420,20210501_154025_frame_420.jpg,1280,720,579,329,1010,612,motorcycle
4016,20210505_165907_frame_23210.jpg,1280,720,949,350,1130,538,motorcycle
5903,VID_20210429_120705_frame_3850.jpg,1920,1080,0,0,616,481,car
4265,20210505_171959_frame_4620.jpg,1280,720,823,292,855,355,motorcycle
90,20210501_150607_frame_11210.jpg,1280,720,876,290,928,401,person
3671,20210505_165907_frame_17050.jpg,1280,720,482,323,519,404,person
5308,20210505_173347_frame_1580.jpg,1280,720,471,351,525,443,motorcycle
1501,20210501_154632_frame_1250.jpg,1280,720,936,280,1280,542,car
5723,20210505_173347_frame_5850.jpg,1280,720,1073,223,1280,397,car
3160,20210503_154550_frame_4050.jpg,1280,720,547,331,656,453,car
4914,20210505_173347_frame_1380.jpg,1280,720,481,241,659,610,person
3790,20210505_165907_frame_17980.jpg,1280,720,655,297,783,423,car
1818,20210501_154632_frame_7890.jpg,1280,720,632,309,680,352,car
984,20210501_150607_frame_5050.jpg,1280,720,956,287,1034,444,person
1042,20210501_150607_frame_5490.jpg,1280,720,88,278,165,328,car
3635,20210505_165907_frame_16880.jpg,1280,720,316,307,364,469,person
6847,VID_20210429_160703_frame_1020.jpg,1280,720,1062,402,1142,530,motorcycle
6778,VID_20210429_155708_frame_6840.jpg,1280,720,743,318,783,388,motorcycle
1758,20210501_154632_frame_1880.jpg,1280,720,289,259,574,506,car
5823,VID_20210429_120705_frame_1440.jpg,1920,1080,0,71,536,776,other vehicles
2732,20210503_152226_frame_5030.jpg,1280,720,863,303,1042,572,person
3797,20210505_165907_frame_18050.jpg,1280,720,649,288,772,407,car
5979,VID_20210429_120705_frame_880.jpg,1920,1080,1721,280,1920,487,car
3832,20210505_165907_frame_18370.jpg,1280,720,665,305,766,408,car
4490,20210505_173347_frame_11020.jpg,1280,720,562,297,635,461,person
5689,20210505_173347_frame_3090.jpg,1280,720,668,361,709,421,motorcycle
1185,20210501_150607_frame_7220.jpg,1280,720,391,293,458,427,person
4990,20210505_173347_frame_14050.jpg,1280,720,997,304,1063,421,motorcycle
7098,VID_20210502_174603_frame_6130.jpg,1280,720,32,238,678,510,car
6751,VID_20210429_155708_frame_6720.jpg,1280,720,308,291,423,389,car
2981,20210503_153255_frame_860.jpg,1280,720,436,444,487,619,person
7160,VID_20210510_171657_frame_6880.jpg,1280,720,923,359,1112,581,other vehicles
1909,20210501_160847_frame_1990.jpg,1280,720,197,339,318,409,car
5411,20210505_173347_frame_1690.jpg,1280,720,468,348,546,402,motorcycle
3071,20210503_154550_frame_2020.jpg,1280,720,700,408,774,528,motorcycle
298,20210501_150607_frame_12190.jpg,1280,720,916,233,1280,535,car
5978,VID_20210429_120705_frame_870.jpg,1920,1080,1614,283,1914,457,car
5688,20210505_173347_frame_3080.jpg,1280,720,665,342,711,423,motorcycle
536,20210501_150607_frame_2610.jpg,1280,720,802,298,885,359,car
